2018-02-19_14-05-00  Venusstraße 4 87484  Nesselwang.png,1
2018-02-19_13-55-04  Schumacherring 51 87435  Kempten.png,1
2018-02-19_14-08-49  Kolpingstraße 24 88178  Heimenkirch.png,0
2018-02-19_14-11-28  Schützenstraße 14 87724  Ottobeuren.png,0
2018-02-19_13-55-14  Schumacherring 60 87435  Kempten.png,1
2018-02-19_14-15-26  Kapellenwiese 2 82377  Penzberg.png,0
2018-02-19_14-04-51  Erlenweg 16 87484  Nesselwang.png,0
2018-02-19_14-06-16  Saturnstraße 2 87484  Nesselwang.png,0
2018-02-19_14-05-46  Marsstraße 17 87484  Nesselwang.png,1
2018-02-19_13-59-07  Bei der Kapelle 12 87616  Wald.png,1
2018-02-19_14-04-09  Birkenstraße 3 87484  Nesselwang.png,0
2018-02-19_14-14-49  Westend 17 82377  Penzberg.png,1
2018-02-19_14-13-35  Stegfilzstraße 5 82377  Penzberg.png,1
2018-02-19_13-55-53  Multscherweg 9 87435  Kempten.png,1
2018-02-19_14-07-33  Sonnenstraße 1 87484  Nesselwang.png,1
2018-02-19_14-13-52  Stegfilzstraße 16 82377  Penzberg.png,0
2018-02-19_14-11-43  Sudetenstraße 5 87724  Ottobeuren.png,0
2018-02-19_14-14-13  GabrieleMünterWeg 10 82377  Penzberg.png,1
2018-02-19_14-10-48  Goethestraße 4 87724  Ottobeuren.png,0
2018-02-19_14-03-23  Baudrexelstraße 9 87629  Füssen.png,1
2018-02-19_14-07-16  Jupiterstraße 8 87484  Nesselwang.png,1
2018-02-19_14-03-06  Kagerstraße 16 87629  Füssen.png,1
2018-02-19_13-55-19  Wessobrunnerstraße 3 87435  Kempten.png,1
2018-02-19_13-55-46  Multscherweg 2 87435  Kempten.png,1
2018-02-19_14-00-54  Weiherweg 14 87616  Wald.png,0
2018-02-19_14-02-36  Feldkirchenstraße 13 87629  Füssen.png,2
2018-02-19_13-58-47  Ruderatsbachring 19 87616  Wald.png,0
2018-02-19_14-09-04  Leiblachstraße 9 88178  Heimenkirch.png,0
2018-02-19_14-06-30  Saturnstraße 13 87484  Nesselwang.png,1
2018-02-19_14-03-16  Baudrexelstraße 4 87629  Füssen.png,0
2018-02-19_13-55-55  Multscherweg 11 87435  Kempten.png,1
2018-02-19_14-14-11  GabrieleMünterWeg 9 82377  Penzberg.png,1
2018-02-19_13-58-32  Ruderatsbachring 7 87616  Wald.png,0
2018-02-19_14-12-24  Riedstraße 48 87724  Ottobeuren.png,1
